252, parity, 2025-11-04 07:43:57.084747+00:00, 2025-11-04 07:43:57.085021+00:00, data
0, , 2025-11-04 07:44:02.682603+00:00, 2025-11-04 07:44:02.682876+00:00, data
0, , 2025-11-04 07:44:02.682889+00:00, 2025-11-04 07:44:02.683163+00:00, data
0, , 2025-11-04 07:44:02.683176+00:00, 2025-11-04 07:44:02.683449+00:00, data
0, , 2025-11-04 07:44:02.683462+00:00, 2025-11-04 07:44:02.683736+00:00, data
0, , 2025-11-04 07:44:02.683749+00:00, 2025-11-04 07:44:02.684022+00:00, data
0, , 2025-11-04 07:44:02.684035+00:00, 2025-11-04 07:44:02.684309+00:00, data
0, , 2025-11-04 07:44:02.684322+00:00, 2025-11-04 07:44:02.684595+00:00, data
0, , 2025-11-04 07:44:02.684608+00:00, 2025-11-04 07:44:02.684882+00:00, data
45, , 2025-11-04 07:44:02.684895+00:00, 2025-11-04 07:44:02.685168+00:00, data
241, , 2025-11-04 07:44:02.689490+00:00, 2025-11-04 07:44:02.689764+00:00, data
155, , 2025-11-04 07:44:02.689777+00:00, 2025-11-04 07:44:02.690051+00:00, data
153, , 2025-11-04 07:44:02.690064+00:00, 2025-11-04 07:44:02.690338+00:00, data
0, , 2025-11-04 07:44:02.690351+00:00, 2025-11-04 07:44:02.690624+00:00, data
0, , 2025-11-04 07:44:02.690638+00:00, 2025-11-04 07:44:02.690911+00:00, data
0, , 2025-11-04 07:44:02.690925+00:00, 2025-11-04 07:44:02.691198+00:00, data
0, , 2025-11-04 07:44:02.691212+00:00, 2025-11-04 07:44:02.691485+00:00, data
0, , 2025-11-04 07:44:02.691499+00:00, 2025-11-04 07:44:02.691772+00:00, data
0, , 2025-11-04 07:44:02.691785+00:00, 2025-11-04 07:44:02.692059+00:00, data
0, , 2025-11-04 07:44:02.692176+00:00, 2025-11-04 07:44:02.692449+00:00, data
0, , 2025-11-04 07:44:02.692462+00:00, 2025-11-04 07:44:02.692736+00:00, data
0, , 2025-11-04 07:44:02.692749+00:00, 2025-11-04 07:44:02.693022+00:00, data
0, , 2025-11-04 07:44:02.693035+00:00, 2025-11-04 07:44:02.693309+00:00, data
0, , 2025-11-04 07:44:02.693322+00:00, 2025-11-04 07:44:02.693595+00:00, data
0, , 2025-11-04 07:44:02.693608+00:00, 2025-11-04 07:44:02.693882+00:00, data
0, , 2025-11-04 07:44:02.693895+00:00, 2025-11-04 07:44:02.694168+00:00, data
0, , 2025-11-04 07:44:02.694181+00:00, 2025-11-04 07:44:02.694455+00:00, data
0, , 2025-11-04 07:44:02.694468+00:00, 2025-11-04 07:44:02.694741+00:00, data
0, , 2025-11-04 07:44:02.694754+00:00, 2025-11-04 07:44:02.695028+00:00, data
0, , 2025-11-04 07:44:02.695041+00:00, 2025-11-04 07:44:02.695314+00:00, data
0, , 2025-11-04 07:44:02.695327+00:00, 2025-11-04 07:44:02.695601+00:00, data
45, , 2025-11-04 07:44:02.695614+00:00, 2025-11-04 07:44:02.695887+00:00, data
241, , 2025-11-04 07:44:02.700222+00:00, 2025-11-04 07:44:02.700495+00:00, data
155, , 2025-11-04 07:44:02.700508+00:00, 2025-11-04 07:44:02.700782+00:00, data
153, , 2025-11-04 07:44:02.700795+00:00, 2025-11-04 07:44:02.701069+00:00, data
0, , 2025-11-04 07:44:02.701082+00:00, 2025-11-04 07:44:02.701356+00:00, data
0, , 2025-11-04 07:44:02.701369+00:00, 2025-11-04 07:44:02.701643+00:00, data
0, , 2025-11-04 07:44:02.701656+00:00, 2025-11-04 07:44:02.701930+00:00, data
0, , 2025-11-04 07:44:02.701943+00:00, 2025-11-04 07:44:02.702217+00:00, data
0, , 2025-11-04 07:44:02.702230+00:00, 2025-11-04 07:44:02.702504+00:00, data
0, , 2025-11-04 07:44:02.702517+00:00, 2025-11-04 07:44:02.702791+00:00, data
0, , 2025-11-04 07:44:02.702911+00:00, 2025-11-04 07:44:02.703185+00:00, data
0, , 2025-11-04 07:44:02.703198+00:00, 2025-11-04 07:44:02.703471+00:00, data
0, , 2025-11-04 07:44:02.703485+00:00, 2025-11-04 07:44:02.703758+00:00, data
0, , 2025-11-04 07:44:02.703771+00:00, 2025-11-04 07:44:02.704044+00:00, data
0, , 2025-11-04 07:44:02.704057+00:00, 2025-11-04 07:44:02.704331+00:00, data
0, , 2025-11-04 07:44:02.704344+00:00, 2025-11-04 07:44:02.704617+00:00, data
0, , 2025-11-04 07:44:02.704630+00:00, 2025-11-04 07:44:02.704904+00:00, data
0, , 2025-11-04 07:44:02.704917+00:00, 2025-11-04 07:44:02.705190+00:00, data
0, , 2025-11-04 07:44:02.705203+00:00, 2025-11-04 07:44:02.705477+00:00, data
0, , 2025-11-04 07:44:02.705490+00:00, 2025-11-04 07:44:02.705763+00:00, data
0, , 2025-11-04 07:44:02.705776+00:00, 2025-11-04 07:44:02.706050+00:00, data
0, , 2025-11-04 07:44:02.706063+00:00, 2025-11-04 07:44:02.706336+00:00, data
45, , 2025-11-04 07:44:02.706349+00:00, 2025-11-04 07:44:02.706623+00:00, data
241, , 2025-11-04 07:44:02.710952+00:00, 2025-11-04 07:44:02.711226+00:00, data
155, , 2025-11-04 07:44:02.711239+00:00, 2025-11-04 07:44:02.711513+00:00, data
153, , 2025-11-04 07:44:02.711526+00:00, 2025-11-04 07:44:02.711800+00:00, data
0, , 2025-11-04 07:44:02.711813+00:00, 2025-11-04 07:44:02.712087+00:00, data
0, , 2025-11-04 07:44:02.712100+00:00, 2025-11-04 07:44:02.712373+00:00, data
0, , 2025-11-04 07:44:02.712387+00:00, 2025-11-04 07:44:02.712660+00:00, data
0, , 2025-11-04 07:44:02.712674+00:00, 2025-11-04 07:44:02.712947+00:00, data
0, , 2025-11-04 07:44:02.712961+00:00, 2025-11-04 07:44:02.713234+00:00, data
0, , 2025-11-04 07:44:02.713248+00:00, 2025-11-04 07:44:02.713521+00:00, data
0, , 2025-11-04 07:44:02.713643+00:00, 2025-11-04 07:44:02.713916+00:00, data
0, , 2025-11-04 07:44:02.713929+00:00, 2025-11-04 07:44:02.714203+00:00, data
0, , 2025-11-04 07:44:02.714216+00:00, 2025-11-04 07:44:02.714489+00:00, data
0, , 2025-11-04 07:44:02.714502+00:00, 2025-11-04 07:44:02.714776+00:00, data
0, , 2025-11-04 07:44:02.714789+00:00, 2025-11-04 07:44:02.715062+00:00, data
0, , 2025-11-04 07:44:02.715075+00:00, 2025-11-04 07:44:02.715349+00:00, data
0, , 2025-11-04 07:44:02.715362+00:00, 2025-11-04 07:44:02.715635+00:00, data
0, , 2025-11-04 07:44:02.715648+00:00, 2025-11-04 07:44:02.715922+00:00, data
0, , 2025-11-04 07:44:02.715935+00:00, 2025-11-04 07:44:02.716208+00:00, data
0, , 2025-11-04 07:44:02.716221+00:00, 2025-11-04 07:44:02.716494+00:00, data
0, , 2025-11-04 07:44:02.716507+00:00, 2025-11-04 07:44:02.716781+00:00, data
0, , 2025-11-04 07:44:02.716794+00:00, 2025-11-04 07:44:02.717067+00:00, data
45, , 2025-11-04 07:44:02.717080+00:00, 2025-11-04 07:44:02.717354+00:00, data
241, , 2025-11-04 07:44:02.721684+00:00, 2025-11-04 07:44:02.721957+00:00, data
155, , 2025-11-04 07:44:02.721970+00:00, 2025-11-04 07:44:02.722244+00:00, data
153, , 2025-11-04 07:44:02.722257+00:00, 2025-11-04 07:44:02.722531+00:00, data
0, , 2025-11-04 07:44:02.722544+00:00, 2025-11-04 07:44:02.722818+00:00, data
0, , 2025-11-04 07:44:02.722831+00:00, 2025-11-04 07:44:02.723104+00:00, data
0, , 2025-11-04 07:44:02.723118+00:00, 2025-11-04 07:44:02.723391+00:00, data
0, , 2025-11-04 07:44:02.723405+00:00, 2025-11-04 07:44:02.723678+00:00, data
0, , 2025-11-04 07:44:02.723692+00:00, 2025-11-04 07:44:02.723965+00:00, data
0, , 2025-11-04 07:44:02.723979+00:00, 2025-11-04 07:44:02.724252+00:00, data
0, , 2025-11-04 07:44:02.724369+00:00, 2025-11-04 07:44:02.724642+00:00, data
0, , 2025-11-04 07:44:02.724655+00:00, 2025-11-04 07:44:02.724929+00:00, data
0, , 2025-11-04 07:44:02.724942+00:00, 2025-11-04 07:44:02.725215+00:00, data
0, , 2025-11-04 07:44:02.725228+00:00, 2025-11-04 07:44:02.725502+00:00, data
0, , 2025-11-04 07:44:02.725515+00:00, 2025-11-04 07:44:02.725788+00:00, data
0, , 2025-11-04 07:44:02.725801+00:00, 2025-11-04 07:44:02.726075+00:00, data
0, , 2025-11-04 07:44:02.726088+00:00, 2025-11-04 07:44:02.726361+00:00, data
0, , 2025-11-04 07:44:02.726374+00:00, 2025-11-04 07:44:02.726647+00:00, data
0, , 2025-11-04 07:44:02.726660+00:00, 2025-11-04 07:44:02.726934+00:00, data
0, , 2025-11-04 07:44:02.726947+00:00, 2025-11-04 07:44:02.727220+00:00, data
0, , 2025-11-04 07:44:02.727233+00:00, 2025-11-04 07:44:02.727507+00:00, data
0, , 2025-11-04 07:44:02.727520+00:00, 2025-11-04 07:44:02.727793+00:00, data
45, , 2025-11-04 07:44:02.727806+00:00, 2025-11-04 07:44:02.728080+00:00, data
241, , 2025-11-04 07:44:02.732414+00:00, 2025-11-04 07:44:02.732688+00:00, data
155, , 2025-11-04 07:44:02.732701+00:00, 2025-11-04 07:44:02.732975+00:00, data
153, , 2025-11-04 07:44:02.732988+00:00, 2025-11-04 07:44:02.733262+00:00, data
0, , 2025-11-04 07:44:02.733275+00:00, 2025-11-04 07:44:02.733549+00:00, data
0, , 2025-11-04 07:44:02.733562+00:00, 2025-11-04 07:44:02.733836+00:00, data
0, , 2025-11-04 07:44:02.733849+00:00, 2025-11-04 07:44:02.734123+00:00, data
0, , 2025-11-04 07:44:02.734136+00:00, 2025-11-04 07:44:02.734410+00:00, data
0, , 2025-11-04 07:44:02.734423+00:00, 2025-11-04 07:44:02.734697+00:00, data
0, , 2025-11-04 07:44:02.734710+00:00, 2025-11-04 07:44:02.734983+00:00, data
0, , 2025-11-04 07:44:02.735099+00:00, 2025-11-04 07:44:02.735372+00:00, data
0, , 2025-11-04 07:44:02.735386+00:00, 2025-11-04 07:44:02.735659+00:00, data
0, , 2025-11-04 07:44:02.735672+00:00, 2025-11-04 07:44:02.735946+00:00, data
0, , 2025-11-04 07:44:02.735959+00:00, 2025-11-04 07:44:02.736232+00:00, data
0, , 2025-11-04 07:44:02.736245+00:00, 2025-11-04 07:44:02.736519+00:00, data
0, , 2025-11-04 07:44:02.736532+00:00, 2025-11-04 07:44:02.736805+00:00, data
0, , 2025-11-04 07:44:02.736818+00:00, 2025-11-04 07:44:02.737091+00:00, data
0, , 2025-11-04 07:44:02.737104+00:00, 2025-11-04 07:44:02.737378+00:00, data
0, , 2025-11-04 07:44:02.737391+00:00, 2025-11-04 07:44:02.737664+00:00, data
0, , 2025-11-04 07:44:02.737677+00:00, 2025-11-04 07:44:02.737951+00:00, data
0, , 2025-11-04 07:44:02.737964+00:00, 2025-11-04 07:44:02.738237+00:00, data
0, , 2025-11-04 07:44:02.738250+00:00, 2025-11-04 07:44:02.738524+00:00, data
45, , 2025-11-04 07:44:02.738537+00:00, 2025-11-04 07:44:02.738810+00:00, data
241, , 2025-11-04 07:44:02.743146+00:00, 2025-11-04 07:44:02.743419+00:00, data
155, , 2025-11-04 07:44:02.743433+00:00, 2025-11-04 07:44:02.743706+00:00, data
153, , 2025-11-04 07:44:02.743720+00:00, 2025-11-04 07:44:02.743993+00:00, data
0, , 2025-11-04 07:44:02.744007+00:00, 2025-11-04 07:44:02.744280+00:00, data
0, , 2025-11-04 07:44:02.744293+00:00, 2025-11-04 07:44:02.744567+00:00, data
0, , 2025-11-04 07:44:02.744581+00:00, 2025-11-04 07:44:02.744854+00:00, data
0, , 2025-11-04 07:44:02.744867+00:00, 2025-11-04 07:44:02.745141+00:00, data
0, , 2025-11-04 07:44:02.745154+00:00, 2025-11-04 07:44:02.745428+00:00, data
0, , 2025-11-04 07:44:02.745441+00:00, 2025-11-04 07:44:02.745715+00:00, data
0, , 2025-11-04 07:44:02.745833+00:00, 2025-11-04 07:44:02.746107+00:00, data
0, , 2025-11-04 07:44:02.746120+00:00, 2025-11-04 07:44:02.746393+00:00, data
0, , 2025-11-04 07:44:02.746406+00:00, 2025-11-04 07:44:02.746680+00:00, data
0, , 2025-11-04 07:44:02.746693+00:00, 2025-11-04 07:44:02.746966+00:00, data
0, , 2025-11-04 07:44:02.746979+00:00, 2025-11-04 07:44:02.747253+00:00, data
0, , 2025-11-04 07:44:02.747266+00:00, 2025-11-04 07:44:02.747539+00:00, data
0, , 2025-11-04 07:44:02.747552+00:00, 2025-11-04 07:44:02.747826+00:00, data
0, , 2025-11-04 07:44:02.747839+00:00, 2025-11-04 07:44:02.748112+00:00, data
0, , 2025-11-04 07:44:02.748125+00:00, 2025-11-04 07:44:02.748399+00:00, data
0, , 2025-11-04 07:44:02.748412+00:00, 2025-11-04 07:44:02.748685+00:00, data
0, , 2025-11-04 07:44:02.748698+00:00, 2025-11-04 07:44:02.748972+00:00, data
0, , 2025-11-04 07:44:02.748985+00:00, 2025-11-04 07:44:02.749258+00:00, data
45, , 2025-11-04 07:44:02.749271+00:00, 2025-11-04 07:44:02.749544+00:00, data
241, , 2025-11-04 07:44:02.753877+00:00, 2025-11-04 07:44:02.754150+00:00, data
155, , 2025-11-04 07:44:02.754164+00:00, 2025-11-04 07:44:02.754437+00:00, data
153, , 2025-11-04 07:44:02.754451+00:00, 2025-11-04 07:44:02.754724+00:00, data
0, , 2025-11-04 07:44:02.754737+00:00, 2025-11-04 07:44:02.755011+00:00, data
0, , 2025-11-04 07:44:02.755024+00:00, 2025-11-04 07:44:02.755298+00:00, data
0, , 2025-11-04 07:44:02.755311+00:00, 2025-11-04 07:44:02.755585+00:00, data
0, , 2025-11-04 07:44:02.755598+00:00, 2025-11-04 07:44:02.755872+00:00, data
0, , 2025-11-04 07:44:02.755885+00:00, 2025-11-04 07:44:02.756159+00:00, data
0, , 2025-11-04 07:44:02.756172+00:00, 2025-11-04 07:44:02.756446+00:00, data
0, , 2025-11-04 07:44:02.756563+00:00, 2025-11-04 07:44:02.756836+00:00, data
0, , 2025-11-04 07:44:02.756849+00:00, 2025-11-04 07:44:02.757123+00:00, data
0, , 2025-11-04 07:44:02.757136+00:00, 2025-11-04 07:44:02.757409+00:00, data
0, , 2025-11-04 07:44:02.757422+00:00, 2025-11-04 07:44:02.757696+00:00, data
0, , 2025-11-04 07:44:02.757709+00:00, 2025-11-04 07:44:02.757982+00:00, data
0, , 2025-11-04 07:44:02.757995+00:00, 2025-11-04 07:44:02.758269+00:00, data
0, , 2025-11-04 07:44:02.758282+00:00, 2025-11-04 07:44:02.758555+00:00, data
0, , 2025-11-04 07:44:02.758568+00:00, 2025-11-04 07:44:02.758842+00:00, data
0, , 2025-11-04 07:44:02.758855+00:00, 2025-11-04 07:44:02.759128+00:00, data
0, , 2025-11-04 07:44:02.759141+00:00, 2025-11-04 07:44:02.759414+00:00, data
0, , 2025-11-04 07:44:02.759428+00:00, 2025-11-04 07:44:02.759701+00:00, data
0, , 2025-11-04 07:44:02.759714+00:00, 2025-11-04 07:44:02.759987+00:00, data
45, , 2025-11-04 07:44:02.760000+00:00, 2025-11-04 07:44:02.760274+00:00, data
241, , 2025-11-04 07:44:02.764608+00:00, 2025-11-04 07:44:02.764881+00:00, data
155, , 2025-11-04 07:44:02.764895+00:00, 2025-11-04 07:44:02.765168+00:00, data
153, , 2025-11-04 07:44:02.765182+00:00, 2025-11-04 07:44:02.765455+00:00, data
0, , 2025-11-04 07:44:02.765469+00:00, 2025-11-04 07:44:02.765742+00:00, data
0, , 2025-11-04 07:44:02.765756+00:00, 2025-11-04 07:44:02.766029+00:00, data
0, , 2025-11-04 07:44:02.766043+00:00, 2025-11-04 07:44:02.766316+00:00, data
0, , 2025-11-04 07:44:02.766329+00:00, 2025-11-04 07:44:02.766603+00:00, data
0, , 2025-11-04 07:44:02.766616+00:00, 2025-11-04 07:44:02.766890+00:00, data
0, , 2025-11-04 07:44:02.766904+00:00, 2025-11-04 07:44:02.767177+00:00, data
0, , 2025-11-04 07:44:02.767309+00:00, 2025-11-04 07:44:02.767582+00:00, data
0, , 2025-11-04 07:44:02.767596+00:00, 2025-11-04 07:44:02.767869+00:00, data
0, , 2025-11-04 07:44:02.767882+00:00, 2025-11-04 07:44:02.768156+00:00, data
0, , 2025-11-04 07:44:02.768169+00:00, 2025-11-04 07:44:02.768442+00:00, data
0, , 2025-11-04 07:44:02.768455+00:00, 2025-11-04 07:44:02.768729+00:00, data
0, , 2025-11-04 07:44:02.768742+00:00, 2025-11-04 07:44:02.769015+00:00, data
0, , 2025-11-04 07:44:02.769028+00:00, 2025-11-04 07:44:02.769301+00:00, data
0, , 2025-11-04 07:44:02.769314+00:00, 2025-11-04 07:44:02.769588+00:00, data
0, , 2025-11-04 07:44:02.769601+00:00, 2025-11-04 07:44:02.769874+00:00, data
0, , 2025-11-04 07:44:02.769887+00:00, 2025-11-04 07:44:02.770161+00:00, data
0, , 2025-11-04 07:44:02.770174+00:00, 2025-11-04 07:44:02.770447+00:00, data
0, , 2025-11-04 07:44:02.770460+00:00, 2025-11-04 07:44:02.770734+00:00, data
45, , 2025-11-04 07:44:02.770747+00:00, 2025-11-04 07:44:02.771020+00:00, data
241, , 2025-11-04 07:44:02.775339+00:00, 2025-11-04 07:44:02.775612+00:00, data
155, , 2025-11-04 07:44:02.775626+00:00, 2025-11-04 07:44:02.775899+00:00, data
153, , 2025-11-04 07:44:02.775913+00:00, 2025-11-04 07:44:02.776186+00:00, data
0, , 2025-11-04 07:44:02.776199+00:00, 2025-11-04 07:44:02.776473+00:00, data
0, , 2025-11-04 07:44:02.776486+00:00, 2025-11-04 07:44:02.776760+00:00, data
0, , 2025-11-04 07:44:02.776773+00:00, 2025-11-04 07:44:02.777047+00:00, data
0, , 2025-11-04 07:44:02.777060+00:00, 2025-11-04 07:44:02.777334+00:00, data
0, , 2025-11-04 07:44:02.777347+00:00, 2025-11-04 07:44:02.777621+00:00, data
0, , 2025-11-04 07:44:02.777634+00:00, 2025-11-04 07:44:02.777907+00:00, data
0, , 2025-11-04 07:44:02.778029+00:00, 2025-11-04 07:44:02.778303+00:00, data
0, , 2025-11-04 07:44:02.778316+00:00, 2025-11-04 07:44:02.778589+00:00, data
0, , 2025-11-04 07:44:02.778602+00:00, 2025-11-04 07:44:02.778876+00:00, data
0, , 2025-11-04 07:44:02.778889+00:00, 2025-11-04 07:44:02.779162+00:00, data
0, , 2025-11-04 07:44:02.779175+00:00, 2025-11-04 07:44:02.779449+00:00, data
0, , 2025-11-04 07:44:02.779462+00:00, 2025-11-04 07:44:02.779735+00:00, data
0, , 2025-11-04 07:44:02.779748+00:00, 2025-11-04 07:44:02.780022+00:00, data
0, , 2025-11-04 07:44:02.780035+00:00, 2025-11-04 07:44:02.780308+00:00, data
0, , 2025-11-04 07:44:02.780321+00:00, 2025-11-04 07:44:02.780595+00:00, data
0, , 2025-11-04 07:44:02.780608+00:00, 2025-11-04 07:44:02.780881+00:00, data
0, , 2025-11-04 07:44:02.780894+00:00, 2025-11-04 07:44:02.781168+00:00, data
0, , 2025-11-04 07:44:02.781181+00:00, 2025-11-04 07:44:02.781454+00:00, data
45, , 2025-11-04 07:44:02.781467+00:00, 2025-11-04 07:44:02.781740+00:00, data
241, , 2025-11-04 07:44:02.786070+00:00, 2025-11-04 07:44:02.786343+00:00, data
155, , 2025-11-04 07:44:02.786357+00:00, 2025-11-04 07:44:02.786630+00:00, data
153, , 2025-11-04 07:44:02.786643+00:00, 2025-11-04 07:44:02.786917+00:00, data
0, , 2025-11-04 07:44:02.786930+00:00, 2025-11-04 07:44:02.787204+00:00, data
0, , 2025-11-04 07:44:02.787217+00:00, 2025-11-04 07:44:02.787491+00:00, data
0, , 2025-11-04 07:44:02.787504+00:00, 2025-11-04 07:44:02.787778+00:00, data
0, , 2025-11-04 07:44:02.787791+00:00, 2025-11-04 07:44:02.788064+00:00, data
0, , 2025-11-04 07:44:02.788078+00:00, 2025-11-04 07:44:02.788351+00:00, data
0, , 2025-11-04 07:44:02.788365+00:00, 2025-11-04 07:44:02.788638+00:00, data
0, , 2025-11-04 07:44:02.788777+00:00, 2025-11-04 07:44:02.789051+00:00, data
0, , 2025-11-04 07:44:02.789064+00:00, 2025-11-04 07:44:02.789337+00:00, data
0, , 2025-11-04 07:44:02.789350+00:00, 2025-11-04 07:44:02.789624+00:00, data
0, , 2025-11-04 07:44:02.789637+00:00, 2025-11-04 07:44:02.789910+00:00, data
0, , 2025-11-04 07:44:02.789923+00:00, 2025-11-04 07:44:02.790197+00:00, data
0, , 2025-11-04 07:44:02.790210+00:00, 2025-11-04 07:44:02.790483+00:00, data
0, , 2025-11-04 07:44:02.790496+00:00, 2025-11-04 07:44:02.790770+00:00, data
0, , 2025-11-04 07:44:02.790783+00:00, 2025-11-04 07:44:02.791056+00:00, data
0, , 2025-11-04 07:44:02.791069+00:00, 2025-11-04 07:44:02.791342+00:00, data
0, , 2025-11-04 07:44:02.791356+00:00, 2025-11-04 07:44:02.791629+00:00, data
0, , 2025-11-04 07:44:02.791642+00:00, 2025-11-04 07:44:02.791915+00:00, data
0, , 2025-11-04 07:44:02.791928+00:00, 2025-11-04 07:44:02.792202+00:00, data
45, , 2025-11-04 07:44:02.792215+00:00, 2025-11-04 07:44:02.792488+00:00, data
241, , 2025-11-04 07:44:02.796801+00:00, 2025-11-04 07:44:02.797074+00:00, data
155, , 2025-11-04 07:44:02.797088+00:00, 2025-11-04 07:44:02.797361+00:00, data
153, , 2025-11-04 07:44:02.797375+00:00, 2025-11-04 07:44:02.797648+00:00, data
0, , 2025-11-04 07:44:02.797662+00:00, 2025-11-04 07:44:02.797935+00:00, data
0, , 2025-11-04 07:44:02.797948+00:00, 2025-11-04 07:44:02.798222+00:00, data
0, , 2025-11-04 07:44:02.798235+00:00, 2025-11-04 07:44:02.798509+00:00, data
0, , 2025-11-04 07:44:02.798522+00:00, 2025-11-04 07:44:02.798796+00:00, data
0, , 2025-11-04 07:44:02.798809+00:00, 2025-11-04 07:44:02.799083+00:00, data
0, , 2025-11-04 07:44:02.799096+00:00, 2025-11-04 07:44:02.799370+00:00, data
0, , 2025-11-04 07:44:02.799486+00:00, 2025-11-04 07:44:02.799759+00:00, data
0, , 2025-11-04 07:44:02.799772+00:00, 2025-11-04 07:44:02.800046+00:00, data
0, , 2025-11-04 07:44:02.800059+00:00, 2025-11-04 07:44:02.800332+00:00, data
0, , 2025-11-04 07:44:02.800345+00:00, 2025-11-04 07:44:02.800619+00:00, data
0, , 2025-11-04 07:44:02.800632+00:00, 2025-11-04 07:44:02.800905+00:00, data
0, , 2025-11-04 07:44:02.800918+00:00, 2025-11-04 07:44:02.801192+00:00, data
0, , 2025-11-04 07:44:02.801205+00:00, 2025-11-04 07:44:02.801478+00:00, data
0, , 2025-11-04 07:44:02.801491+00:00, 2025-11-04 07:44:02.801764+00:00, data
0, , 2025-11-04 07:44:02.801777+00:00, 2025-11-04 07:44:02.802051+00:00, data
0, , 2025-11-04 07:44:02.802064+00:00, 2025-11-04 07:44:02.802337+00:00, data
0, , 2025-11-04 07:44:02.802350+00:00, 2025-11-04 07:44:02.802624+00:00, data
0, , 2025-11-04 07:44:02.802637+00:00, 2025-11-04 07:44:02.802910+00:00, data
45, , 2025-11-04 07:44:02.802923+00:00, 2025-11-04 07:44:02.803197+00:00, data
241, , 2025-11-04 07:44:02.807532+00:00, 2025-11-04 07:44:02.807805+00:00, data
155, , 2025-11-04 07:44:02.807819+00:00, 2025-11-04 07:44:02.808092+00:00, data
153, , 2025-11-04 07:44:02.808106+00:00, 2025-11-04 07:44:02.808379+00:00, data
0, , 2025-11-04 07:44:02.808393+00:00, 2025-11-04 07:44:02.808666+00:00, data
0, , 2025-11-04 07:44:02.808680+00:00, 2025-11-04 07:44:02.808953+00:00, data
0, , 2025-11-04 07:44:02.808967+00:00, 2025-11-04 07:44:02.809240+00:00, data
0, , 2025-11-04 07:44:02.809254+00:00, 2025-11-04 07:44:02.809527+00:00, data
0, , 2025-11-04 07:44:02.809540+00:00, 2025-11-04 07:44:02.809814+00:00, data
0, , 2025-11-04 07:44:02.809827+00:00, 2025-11-04 07:44:02.810101+00:00, data
0, , 2025-11-04 07:44:02.810218+00:00, 2025-11-04 07:44:02.810491+00:00, data
0, , 2025-11-04 07:44:02.810505+00:00, 2025-11-04 07:44:02.810778+00:00, data
0, , 2025-11-04 07:44:02.810791+00:00, 2025-11-04 07:44:02.811065+00:00, data
0, , 2025-11-04 07:44:02.811078+00:00, 2025-11-04 07:44:02.811351+00:00, data
0, , 2025-11-04 07:44:02.811364+00:00, 2025-11-04 07:44:02.811638+00:00, data
0, , 2025-11-04 07:44:02.811651+00:00, 2025-11-04 07:44:02.811924+00:00, data
0, , 2025-11-04 07:44:02.811937+00:00, 2025-11-04 07:44:02.812210+00:00, data
0, , 2025-11-04 07:44:02.812223+00:00, 2025-11-04 07:44:02.812497+00:00, data
0, , 2025-11-04 07:44:02.812510+00:00, 2025-11-04 07:44:02.812783+00:00, data
0, , 2025-11-04 07:44:02.812796+00:00, 2025-11-04 07:44:02.813070+00:00, data
0, , 2025-11-04 07:44:02.813083+00:00, 2025-11-04 07:44:02.813356+00:00, data
0, , 2025-11-04 07:44:02.813369+00:00, 2025-11-04 07:44:02.813643+00:00, data
45, , 2025-11-04 07:44:02.813656+00:00, 2025-11-04 07:44:02.813929+00:00, data
241, , 2025-11-04 07:44:02.818263+00:00, 2025-11-04 07:44:02.818536+00:00, data
155, , 2025-11-04 07:44:02.818550+00:00, 2025-11-04 07:44:02.818823+00:00, data
153, , 2025-11-04 07:44:02.818837+00:00, 2025-11-04 07:44:02.819110+00:00, data
0, , 2025-11-04 07:44:02.819124+00:00, 2025-11-04 07:44:02.819397+00:00, data
0, , 2025-11-04 07:44:02.819411+00:00, 2025-11-04 07:44:02.819684+00:00, data
0, , 2025-11-04 07:44:02.819697+00:00, 2025-11-04 07:44:02.819971+00:00, data
0, , 2025-11-04 07:44:02.819984+00:00, 2025-11-04 07:44:02.820258+00:00, data
0, , 2025-11-04 07:44:02.820271+00:00, 2025-11-04 07:44:02.820545+00:00, data
0, , 2025-11-04 07:44:02.820558+00:00, 2025-11-04 07:44:02.820832+00:00, data
0, , 2025-11-04 07:44:02.820959+00:00, 2025-11-04 07:44:02.821232+00:00, data
0, , 2025-11-04 07:44:02.821245+00:00, 2025-11-04 07:44:02.821519+00:00, data
0, , 2025-11-04 07:44:02.821532+00:00, 2025-11-04 07:44:02.821805+00:00, data
0, , 2025-11-04 07:44:02.821818+00:00, 2025-11-04 07:44:02.822092+00:00, data
0, , 2025-11-04 07:44:02.822105+00:00, 2025-11-04 07:44:02.822378+00:00, data
0, , 2025-11-04 07:44:02.822391+00:00, 2025-11-04 07:44:02.822665+00:00, data
0, , 2025-11-04 07:44:02.822678+00:00, 2025-11-04 07:44:02.822951+00:00, data
0, , 2025-11-04 07:44:02.822964+00:00, 2025-11-04 07:44:02.823238+00:00, data
0, , 2025-11-04 07:44:02.823251+00:00, 2025-11-04 07:44:02.823524+00:00, data
0, , 2025-11-04 07:44:02.823537+00:00, 2025-11-04 07:44:02.823811+00:00, data
0, , 2025-11-04 07:44:02.823824+00:00, 2025-11-04 07:44:02.824097+00:00, data
0, , 2025-11-04 07:44:02.824110+00:00, 2025-11-04 07:44:02.824383+00:00, data
45, , 2025-11-04 07:44:02.824396+00:00, 2025-11-04 07:44:02.824670+00:00, data
241, , 2025-11-04 07:44:02.828994+00:00, 2025-11-04 07:44:02.829267+00:00, data
