0, , 2025-11-04 07:40:57.422602+00:00, 2025-11-04 07:40:57.422876+00:00, data
0, , 2025-11-04 07:40:57.422889+00:00, 2025-11-04 07:40:57.423162+00:00, data
0, , 2025-11-04 07:40:57.423175+00:00, 2025-11-04 07:40:57.423449+00:00, data
0, , 2025-11-04 07:40:57.423462+00:00, 2025-11-04 07:40:57.423735+00:00, data
45, , 2025-11-04 07:40:57.423748+00:00, 2025-11-04 07:40:57.424022+00:00, data
241, , 2025-11-04 07:40:57.426743+00:00, 2025-11-04 07:40:57.427016+00:00, data
100, , 2025-11-04 07:40:57.427030+00:00, 2025-11-04 07:40:57.427303+00:00, data
0, , 2025-11-04 07:40:57.427410+00:00, 2025-11-04 07:40:57.427683+00:00, data
0, , 2025-11-04 07:40:57.427697+00:00, 2025-11-04 07:40:57.427970+00:00, data
0, , 2025-11-04 07:40:57.427983+00:00, 2025-11-04 07:40:57.428256+00:00, data
0, , 2025-11-04 07:40:57.428269+00:00, 2025-11-04 07:40:57.428543+00:00, data
0, , 2025-11-04 07:40:57.428556+00:00, 2025-11-04 07:40:57.428829+00:00, data
0, , 2025-11-04 07:40:57.428842+00:00, 2025-11-04 07:40:57.429116+00:00, data
0, , 2025-11-04 07:40:57.429129+00:00, 2025-11-04 07:40:57.429402+00:00, data
0, , 2025-11-04 07:40:57.429415+00:00, 2025-11-04 07:40:57.429689+00:00, data
45, , 2025-11-04 07:40:57.429702+00:00, 2025-11-04 07:40:57.429975+00:00, data
241, , 2025-11-04 07:40:57.432692+00:00, 2025-11-04 07:40:57.432965+00:00, data
100, , 2025-11-04 07:40:57.432979+00:00, 2025-11-04 07:40:57.433252+00:00, data
0, , 2025-11-04 07:40:57.433357+00:00, 2025-11-04 07:40:57.433631+00:00, data
0, , 2025-11-04 07:40:57.433644+00:00, 2025-11-04 07:40:57.433918+00:00, data
0, , 2025-11-04 07:40:57.433931+00:00, 2025-11-04 07:40:57.434204+00:00, data
0, , 2025-11-04 07:40:57.434217+00:00, 2025-11-04 07:40:57.434490+00:00, data
0, , 2025-11-04 07:40:57.434503+00:00, 2025-11-04 07:40:57.434777+00:00, data
0, , 2025-11-04 07:40:57.434790+00:00, 2025-11-04 07:40:57.435063+00:00, data
0, , 2025-11-04 07:40:57.435076+00:00, 2025-11-04 07:40:57.435350+00:00, data
0, , 2025-11-04 07:40:57.435363+00:00, 2025-11-04 07:40:57.435636+00:00, data
45, , 2025-11-04 07:40:57.435649+00:00, 2025-11-04 07:40:57.435923+00:00, data
241, , 2025-11-04 07:40:57.438641+00:00, 2025-11-04 07:40:57.438915+00:00, data
100, , 2025-11-04 07:40:57.438928+00:00, 2025-11-04 07:40:57.439201+00:00, data
0, , 2025-11-04 07:40:57.439308+00:00, 2025-11-04 07:40:57.439581+00:00, data
0, , 2025-11-04 07:40:57.439594+00:00, 2025-11-04 07:40:57.439868+00:00, data
0, , 2025-11-04 07:40:57.439881+00:00, 2025-11-04 07:40:57.440154+00:00, data
0, , 2025-11-04 07:40:57.440167+00:00, 2025-11-04 07:40:57.440441+00:00, data
0, , 2025-11-04 07:40:57.440454+00:00, 2025-11-04 07:40:57.440727+00:00, data
0, , 2025-11-04 07:40:57.440740+00:00, 2025-11-04 07:40:57.441013+00:00, data
0, , 2025-11-04 07:40:57.441026+00:00, 2025-11-04 07:40:57.441300+00:00, data
0, , 2025-11-04 07:40:57.441313+00:00, 2025-11-04 07:40:57.441586+00:00, data
45, , 2025-11-04 07:40:57.441599+00:00, 2025-11-04 07:40:57.441873+00:00, data
241, , 2025-11-04 07:40:57.444590+00:00, 2025-11-04 07:40:57.444864+00:00, data
100, , 2025-11-04 07:40:57.444877+00:00, 2025-11-04 07:40:57.445151+00:00, data
0, , 2025-11-04 07:40:57.445254+00:00, 2025-11-04 07:40:57.445527+00:00, data
0, , 2025-11-04 07:40:57.445540+00:00, 2025-11-04 07:40:57.445814+00:00, data
0, , 2025-11-04 07:40:57.445827+00:00, 2025-11-04 07:40:57.446100+00:00, data
0, , 2025-11-04 07:40:57.446113+00:00, 2025-11-04 07:40:57.446387+00:00, data
0, , 2025-11-04 07:40:57.446400+00:00, 2025-11-04 07:40:57.446673+00:00, data
0, , 2025-11-04 07:40:57.446686+00:00, 2025-11-04 07:40:57.446959+00:00, data
0, , 2025-11-04 07:40:57.446972+00:00, 2025-11-04 07:40:57.447246+00:00, data
0, , 2025-11-04 07:40:57.447259+00:00, 2025-11-04 07:40:57.447532+00:00, data
45, , 2025-11-04 07:40:57.447545+00:00, 2025-11-04 07:40:57.447819+00:00, data
241, , 2025-11-04 07:40:57.450539+00:00, 2025-11-04 07:40:57.450813+00:00, data
100, , 2025-11-04 07:40:57.450826+00:00, 2025-11-04 07:40:57.451100+00:00, data
0, , 2025-11-04 07:40:57.451209+00:00, 2025-11-04 07:40:57.451482+00:00, data
0, , 2025-11-04 07:40:57.451495+00:00, 2025-11-04 07:40:57.451769+00:00, data
0, , 2025-11-04 07:40:57.451782+00:00, 2025-11-04 07:40:57.452055+00:00, data
0, , 2025-11-04 07:40:57.452068+00:00, 2025-11-04 07:40:57.452342+00:00, data
0, , 2025-11-04 07:40:57.452355+00:00, 2025-11-04 07:40:57.452628+00:00, data
0, , 2025-11-04 07:40:57.452641+00:00, 2025-11-04 07:40:57.452915+00:00, data
0, , 2025-11-04 07:40:57.452928+00:00, 2025-11-04 07:40:57.453201+00:00, data
0, , 2025-11-04 07:40:57.453214+00:00, 2025-11-04 07:40:57.453488+00:00, data
45, , 2025-11-04 07:40:57.453501+00:00, 2025-11-04 07:40:57.453774+00:00, data
241, , 2025-11-04 07:40:57.456489+00:00, 2025-11-04 07:40:57.456762+00:00, data
100, , 2025-11-04 07:40:57.456776+00:00, 2025-11-04 07:40:57.457049+00:00, data
0, , 2025-11-04 07:40:57.457151+00:00, 2025-11-04 07:40:57.457425+00:00, data
0, , 2025-11-04 07:40:57.457438+00:00, 2025-11-04 07:40:57.457711+00:00, data
0, , 2025-11-04 07:40:57.457724+00:00, 2025-11-04 07:40:57.457998+00:00, data
0, , 2025-11-04 07:40:57.458011+00:00, 2025-11-04 07:40:57.458284+00:00, data
0, , 2025-11-04 07:40:57.458297+00:00, 2025-11-04 07:40:57.458571+00:00, data
0, , 2025-11-04 07:40:57.458584+00:00, 2025-11-04 07:40:57.458857+00:00, data
0, , 2025-11-04 07:40:57.458870+00:00, 2025-11-04 07:40:57.459144+00:00, data
0, , 2025-11-04 07:40:57.459157+00:00, 2025-11-04 07:40:57.459430+00:00, data
45, , 2025-11-04 07:40:57.459443+00:00, 2025-11-04 07:40:57.459716+00:00, data
241, , 2025-11-04 07:40:57.462438+00:00, 2025-11-04 07:40:57.462711+00:00, data
100, , 2025-11-04 07:40:57.462725+00:00, 2025-11-04 07:40:57.462998+00:00, data
0, , 2025-11-04 07:40:57.463129+00:00, 2025-11-04 07:40:57.463403+00:00, data
0, , 2025-11-04 07:40:57.463416+00:00, 2025-11-04 07:40:57.463689+00:00, data
0, , 2025-11-04 07:40:57.463702+00:00, 2025-11-04 07:40:57.463976+00:00, data
0, , 2025-11-04 07:40:57.463989+00:00, 2025-11-04 07:40:57.464262+00:00, data
0, , 2025-11-04 07:40:57.464275+00:00, 2025-11-04 07:40:57.464549+00:00, data
0, , 2025-11-04 07:40:57.464562+00:00, 2025-11-04 07:40:57.464835+00:00, data
0, , 2025-11-04 07:40:57.464848+00:00, 2025-11-04 07:40:57.465122+00:00, data
0, , 2025-11-04 07:40:57.465135+00:00, 2025-11-04 07:40:57.465408+00:00, data
45, , 2025-11-04 07:40:57.465421+00:00, 2025-11-04 07:40:57.465695+00:00, data
241, , 2025-11-04 07:40:57.468387+00:00, 2025-11-04 07:40:57.468661+00:00, data
100, , 2025-11-04 07:40:57.468674+00:00, 2025-11-04 07:40:57.468947+00:00, data
0, , 2025-11-04 07:40:57.469050+00:00, 2025-11-04 07:40:57.469323+00:00, data
0, , 2025-11-04 07:40:57.469337+00:00, 2025-11-04 07:40:57.469610+00:00, data
0, , 2025-11-04 07:40:57.469623+00:00, 2025-11-04 07:40:57.469897+00:00, data
0, , 2025-11-04 07:40:57.469910+00:00, 2025-11-04 07:40:57.470183+00:00, data
0, , 2025-11-04 07:40:57.470196+00:00, 2025-11-04 07:40:57.470469+00:00, data
0, , 2025-11-04 07:40:57.470482+00:00, 2025-11-04 07:40:57.470756+00:00, data
0, , 2025-11-04 07:40:57.470769+00:00, 2025-11-04 07:40:57.471042+00:00, data
0, , 2025-11-04 07:40:57.471055+00:00, 2025-11-04 07:40:57.471329+00:00, data
45, , 2025-11-04 07:40:57.471342+00:00, 2025-11-04 07:40:57.471615+00:00, data
241, , 2025-11-04 07:40:57.474336+00:00, 2025-11-04 07:40:57.474610+00:00, data
100, , 2025-11-04 07:40:57.474623+00:00, 2025-11-04 07:40:57.474897+00:00, data
0, , 2025-11-04 07:40:57.475005+00:00, 2025-11-04 07:40:57.475278+00:00, data
0, , 2025-11-04 07:40:57.475291+00:00, 2025-11-04 07:40:57.475565+00:00, data
0, , 2025-11-04 07:40:57.475578+00:00, 2025-11-04 07:40:57.475851+00:00, data
0, , 2025-11-04 07:40:57.475864+00:00, 2025-11-04 07:40:57.476138+00:00, data
0, , 2025-11-04 07:40:57.476151+00:00, 2025-11-04 07:40:57.476424+00:00, data
0, , 2025-11-04 07:40:57.476437+00:00, 2025-11-04 07:40:57.476711+00:00, data
0, , 2025-11-04 07:40:57.476724+00:00, 2025-11-04 07:40:57.476997+00:00, data
0, , 2025-11-04 07:40:57.477010+00:00, 2025-11-04 07:40:57.477284+00:00, data
45, , 2025-11-04 07:40:57.477297+00:00, 2025-11-04 07:40:57.477570+00:00, data
241, , 2025-11-04 07:40:57.480286+00:00, 2025-11-04 07:40:57.480559+00:00, data
100, , 2025-11-04 07:40:57.480573+00:00, 2025-11-04 07:40:57.480846+00:00, data
0, , 2025-11-04 07:40:57.480949+00:00, 2025-11-04 07:40:57.481222+00:00, data
0, , 2025-11-04 07:40:57.481235+00:00, 2025-11-04 07:40:57.481509+00:00, data
0, , 2025-11-04 07:40:57.481522+00:00, 2025-11-04 07:40:57.481795+00:00, data
0, , 2025-11-04 07:40:57.481808+00:00, 2025-11-04 07:40:57.482082+00:00, data
0, , 2025-11-04 07:40:57.482095+00:00, 2025-11-04 07:40:57.482368+00:00, data
0, , 2025-11-04 07:40:57.482381+00:00, 2025-11-04 07:40:57.482654+00:00, data
0, , 2025-11-04 07:40:57.482667+00:00, 2025-11-04 07:40:57.482941+00:00, data
0, , 2025-11-04 07:40:57.482954+00:00, 2025-11-04 07:40:57.483227+00:00, data
45, , 2025-11-04 07:40:57.483240+00:00, 2025-11-04 07:40:57.483514+00:00, data
241, , 2025-11-04 07:40:57.486235+00:00, 2025-11-04 07:40:57.486508+00:00, data
100, , 2025-11-04 07:40:57.486522+00:00, 2025-11-04 07:40:57.486795+00:00, data
0, , 2025-11-04 07:40:57.486897+00:00, 2025-11-04 07:40:57.487171+00:00, data
0, , 2025-11-04 07:40:57.487184+00:00, 2025-11-04 07:40:57.487457+00:00, data
0, , 2025-11-04 07:40:57.487470+00:00, 2025-11-04 07:40:57.487744+00:00, data
0, , 2025-11-04 07:40:57.487757+00:00, 2025-11-04 07:40:57.488030+00:00, data
0, , 2025-11-04 07:40:57.488043+00:00, 2025-11-04 07:40:57.488317+00:00, data
0, , 2025-11-04 07:40:57.488330+00:00, 2025-11-04 07:40:57.488603+00:00, data
0, , 2025-11-04 07:40:57.488616+00:00, 2025-11-04 07:40:57.488890+00:00, data
0, , 2025-11-04 07:40:57.488903+00:00, 2025-11-04 07:40:57.489176+00:00, data
45, , 2025-11-04 07:40:57.489189+00:00, 2025-11-04 07:40:57.489463+00:00, data
241, , 2025-11-04 07:40:57.492184+00:00, 2025-11-04 07:40:57.492457+00:00, data
100, , 2025-11-04 07:40:57.492471+00:00, 2025-11-04 07:40:57.492744+00:00, data
0, , 2025-11-04 07:40:57.492846+00:00, 2025-11-04 07:40:57.493120+00:00, data
0, , 2025-11-04 07:40:57.493133+00:00, 2025-11-04 07:40:57.493406+00:00, data
0, , 2025-11-04 07:40:57.493419+00:00, 2025-11-04 07:40:57.493693+00:00, data
0, , 2025-11-04 07:40:57.493706+00:00, 2025-11-04 07:40:57.493979+00:00, data
0, , 2025-11-04 07:40:57.493992+00:00, 2025-11-04 07:40:57.494266+00:00, data
0, , 2025-11-04 07:40:57.494279+00:00, 2025-11-04 07:40:57.494552+00:00, data
0, , 2025-11-04 07:40:57.494565+00:00, 2025-11-04 07:40:57.494838+00:00, data
0, , 2025-11-04 07:40:57.494852+00:00, 2025-11-04 07:40:57.495125+00:00, data
45, , 2025-11-04 07:40:57.495138+00:00, 2025-11-04 07:40:57.495411+00:00, data
241, , 2025-11-04 07:40:57.498133+00:00, 2025-11-04 07:40:57.498407+00:00, data
100, , 2025-11-04 07:40:57.498420+00:00, 2025-11-04 07:40:57.498693+00:00, data
0, , 2025-11-04 07:40:57.498795+00:00, 2025-11-04 07:40:57.499069+00:00, data
0, , 2025-11-04 07:40:57.499082+00:00, 2025-11-04 07:40:57.499355+00:00, data
0, , 2025-11-04 07:40:57.499368+00:00, 2025-11-04 07:40:57.499642+00:00, data
0, , 2025-11-04 07:40:57.499655+00:00, 2025-11-04 07:40:57.499928+00:00, data
0, , 2025-11-04 07:40:57.499941+00:00, 2025-11-04 07:40:57.500215+00:00, data
0, , 2025-11-04 07:40:57.500228+00:00, 2025-11-04 07:40:57.500501+00:00, data
0, , 2025-11-04 07:40:57.500514+00:00, 2025-11-04 07:40:57.500788+00:00, data
0, , 2025-11-04 07:40:57.500801+00:00, 2025-11-04 07:40:57.501074+00:00, data
45, , 2025-11-04 07:40:57.501087+00:00, 2025-11-04 07:40:57.501361+00:00, data
241, , 2025-11-04 07:40:57.504082+00:00, 2025-11-04 07:40:57.504356+00:00, data
100, , 2025-11-04 07:40:57.504369+00:00, 2025-11-04 07:40:57.504643+00:00, data
0, , 2025-11-04 07:40:57.504744+00:00, 2025-11-04 07:40:57.505018+00:00, data
0, , 2025-11-04 07:40:57.505031+00:00, 2025-11-04 07:40:57.505304+00:00, data
0, , 2025-11-04 07:40:57.505317+00:00, 2025-11-04 07:40:57.505591+00:00, data
0, , 2025-11-04 07:40:57.505604+00:00, 2025-11-04 07:40:57.505877+00:00, data
0, , 2025-11-04 07:40:57.505890+00:00, 2025-11-04 07:40:57.506164+00:00, data
0, , 2025-11-04 07:40:57.506177+00:00, 2025-11-04 07:40:57.506450+00:00, data
0, , 2025-11-04 07:40:57.506463+00:00, 2025-11-04 07:40:57.506737+00:00, data
0, , 2025-11-04 07:40:57.506750+00:00, 2025-11-04 07:40:57.507023+00:00, data
45, , 2025-11-04 07:40:57.507036+00:00, 2025-11-04 07:40:57.507309+00:00, data
241, , 2025-11-04 07:40:57.510032+00:00, 2025-11-04 07:40:57.510305+00:00, data
100, , 2025-11-04 07:40:57.510319+00:00, 2025-11-04 07:40:57.510592+00:00, data
0, , 2025-11-04 07:40:57.510695+00:00, 2025-11-04 07:40:57.510968+00:00, data
0, , 2025-11-04 07:40:57.510981+00:00, 2025-11-04 07:40:57.511255+00:00, data
0, , 2025-11-04 07:40:57.511268+00:00, 2025-11-04 07:40:57.511541+00:00, data
0, , 2025-11-04 07:40:57.511554+00:00, 2025-11-04 07:40:57.511828+00:00, data
0, , 2025-11-04 07:40:57.511841+00:00, 2025-11-04 07:40:57.512114+00:00, data
0, , 2025-11-04 07:40:57.512127+00:00, 2025-11-04 07:40:57.512401+00:00, data
0, , 2025-11-04 07:40:57.512414+00:00, 2025-11-04 07:40:57.512687+00:00, data
0, , 2025-11-04 07:40:57.512700+00:00, 2025-11-04 07:40:57.512974+00:00, data
45, , 2025-11-04 07:40:57.512987+00:00, 2025-11-04 07:40:57.513260+00:00, data
241, , 2025-11-04 07:40:57.515981+00:00, 2025-11-04 07:40:57.516254+00:00, data
100, , 2025-11-04 07:40:57.516268+00:00, 2025-11-04 07:40:57.516541+00:00, data
0, , 2025-11-04 07:40:57.516644+00:00, 2025-11-04 07:40:57.516917+00:00, data
0, , 2025-11-04 07:40:57.516930+00:00, 2025-11-04 07:40:57.517204+00:00, data
0, , 2025-11-04 07:40:57.517217+00:00, 2025-11-04 07:40:57.517490+00:00, data
0, , 2025-11-04 07:40:57.517503+00:00, 2025-11-04 07:40:57.517777+00:00, data
0, , 2025-11-04 07:40:57.517790+00:00, 2025-11-04 07:40:57.518063+00:00, data
0, , 2025-11-04 07:40:57.518076+00:00, 2025-11-04 07:40:57.518350+00:00, data
0, , 2025-11-04 07:40:57.518363+00:00, 2025-11-04 07:40:57.518636+00:00, data
0, , 2025-11-04 07:40:57.518649+00:00, 2025-11-04 07:40:57.518923+00:00, data
45, , 2025-11-04 07:40:57.518936+00:00, 2025-11-04 07:40:57.519209+00:00, data
241, , 2025-11-04 07:40:57.521930+00:00, 2025-11-04 07:40:57.522203+00:00, data
100, , 2025-11-04 07:40:57.522217+00:00, 2025-11-04 07:40:57.522490+00:00, data
0, , 2025-11-04 07:40:57.522593+00:00, 2025-11-04 07:40:57.522866+00:00, data
0, , 2025-11-04 07:40:57.522879+00:00, 2025-11-04 07:40:57.523153+00:00, data
0, , 2025-11-04 07:40:57.523166+00:00, 2025-11-04 07:40:57.523439+00:00, data
0, , 2025-11-04 07:40:57.523452+00:00, 2025-11-04 07:40:57.523726+00:00, data
0, , 2025-11-04 07:40:57.523739+00:00, 2025-11-04 07:40:57.524012+00:00, data
0, , 2025-11-04 07:40:57.524025+00:00, 2025-11-04 07:40:57.524299+00:00, data
0, , 2025-11-04 07:40:57.524312+00:00, 2025-11-04 07:40:57.524585+00:00, data
0, , 2025-11-04 07:40:57.524598+00:00, 2025-11-04 07:40:57.524872+00:00, data
45, , 2025-11-04 07:40:57.524885+00:00, 2025-11-04 07:40:57.525158+00:00, data
241, , 2025-11-04 07:40:57.527879+00:00, 2025-11-04 07:40:57.528153+00:00, data
100, , 2025-11-04 07:40:57.528166+00:00, 2025-11-04 07:40:57.528440+00:00, data
0, , 2025-11-04 07:40:57.528541+00:00, 2025-11-04 07:40:57.528815+00:00, data
0, , 2025-11-04 07:40:57.528828+00:00, 2025-11-04 07:40:57.529101+00:00, data
0, , 2025-11-04 07:40:57.529114+00:00, 2025-11-04 07:40:57.529388+00:00, data
0, , 2025-11-04 07:40:57.529401+00:00, 2025-11-04 07:40:57.529674+00:00, data
0, , 2025-11-04 07:40:57.529687+00:00, 2025-11-04 07:40:57.529961+00:00, data
0, , 2025-11-04 07:40:57.529974+00:00, 2025-11-04 07:40:57.530247+00:00, data
0, , 2025-11-04 07:40:57.530260+00:00, 2025-11-04 07:40:57.530534+00:00, data
0, , 2025-11-04 07:40:57.530547+00:00, 2025-11-04 07:40:57.530820+00:00, data
45, , 2025-11-04 07:40:57.530833+00:00, 2025-11-04 07:40:57.531107+00:00, data
241, , 2025-11-04 07:40:57.533828+00:00, 2025-11-04 07:40:57.534102+00:00, data
100, , 2025-11-04 07:40:57.534115+00:00, 2025-11-04 07:40:57.534389+00:00, data
0, , 2025-11-04 07:40:57.534490+00:00, 2025-11-04 07:40:57.534764+00:00, data
0, , 2025-11-04 07:40:57.534777+00:00, 2025-11-04 07:40:57.535050+00:00, data
0, , 2025-11-04 07:40:57.535063+00:00, 2025-11-04 07:40:57.535337+00:00, data
0, , 2025-11-04 07:40:57.535350+00:00, 2025-11-04 07:40:57.535623+00:00, data
0, , 2025-11-04 07:40:57.535636+00:00, 2025-11-04 07:40:57.535910+00:00, data
0, , 2025-11-04 07:40:57.535923+00:00, 2025-11-04 07:40:57.536196+00:00, data
0, , 2025-11-04 07:40:57.536209+00:00, 2025-11-04 07:40:57.536483+00:00, data
0, , 2025-11-04 07:40:57.536496+00:00, 2025-11-04 07:40:57.536769+00:00, data
45, , 2025-11-04 07:40:57.536782+00:00, 2025-11-04 07:40:57.537056+00:00, data
241, , 2025-11-04 07:40:57.539778+00:00, 2025-11-04 07:40:57.540051+00:00, data
100, , 2025-11-04 07:40:57.540065+00:00, 2025-11-04 07:40:57.540338+00:00, data
0, , 2025-11-04 07:40:57.540443+00:00, 2025-11-04 07:40:57.540716+00:00, data
0, , 2025-11-04 07:40:57.540730+00:00, 2025-11-04 07:40:57.541003+00:00, data
0, , 2025-11-04 07:40:57.541016+00:00, 2025-11-04 07:40:57.541290+00:00, data
0, , 2025-11-04 07:40:57.541303+00:00, 2025-11-04 07:40:57.541576+00:00, data
0, , 2025-11-04 07:40:57.541589+00:00, 2025-11-04 07:40:57.541862+00:00, data
0, , 2025-11-04 07:40:57.541876+00:00, 2025-11-04 07:40:57.542149+00:00, data
0, , 2025-11-04 07:40:57.542162+00:00, 2025-11-04 07:40:57.542435+00:00, data
0, , 2025-11-04 07:40:57.542448+00:00, 2025-11-04 07:40:57.542722+00:00, data
45, , 2025-11-04 07:40:57.542735+00:00, 2025-11-04 07:40:57.543008+00:00, data
241, , 2025-11-04 07:40:57.545727+00:00, 2025-11-04 07:40:57.546000+00:00, data
100, , 2025-11-04 07:40:57.546014+00:00, 2025-11-04 07:40:57.546287+00:00, data
0, , 2025-11-04 07:40:57.546390+00:00, 2025-11-04 07:40:57.546663+00:00, data
0, , 2025-11-04 07:40:57.546676+00:00, 2025-11-04 07:40:57.546950+00:00, data
0, , 2025-11-04 07:40:57.546963+00:00, 2025-11-04 07:40:57.547236+00:00, data
0, , 2025-11-04 07:40:57.547249+00:00, 2025-11-04 07:40:57.547523+00:00, data
0, , 2025-11-04 07:40:57.547536+00:00, 2025-11-04 07:40:57.547809+00:00, data
0, , 2025-11-04 07:40:57.547822+00:00, 2025-11-04 07:40:57.548096+00:00, data
0, , 2025-11-04 07:40:57.548109+00:00, 2025-11-04 07:40:57.548382+00:00, data
0, , 2025-11-04 07:40:57.548395+00:00, 2025-11-04 07:40:57.548669+00:00, data
45, , 2025-11-04 07:40:57.548682+00:00, 2025-11-04 07:40:57.548955+00:00, data
241, , 2025-11-04 07:40:57.551676+00:00, 2025-11-04 07:40:57.551950+00:00, data
100, , 2025-11-04 07:40:57.551963+00:00, 2025-11-04 07:40:57.552237+00:00, data
0, , 2025-11-04 07:40:57.552343+00:00, 2025-11-04 07:40:57.552617+00:00, data
0, , 2025-11-04 07:40:57.552630+00:00, 2025-11-04 07:40:57.552903+00:00, data
0, , 2025-11-04 07:40:57.552916+00:00, 2025-11-04 07:40:57.553190+00:00, data
0, , 2025-11-04 07:40:57.553203+00:00, 2025-11-04 07:40:57.553476+00:00, data
0, , 2025-11-04 07:40:57.553489+00:00, 2025-11-04 07:40:57.553763+00:00, data
0, , 2025-11-04 07:40:57.553776+00:00, 2025-11-04 07:40:57.554049+00:00, data
0, , 2025-11-04 07:40:57.554062+00:00, 2025-11-04 07:40:57.554336+00:00, data
0, , 2025-11-04 07:40:57.554349+00:00, 2025-11-04 07:40:57.554622+00:00, data
45, , 2025-11-04 07:40:57.554635+00:00, 2025-11-04 07:40:57.554909+00:00, data
241, , 2025-11-04 07:40:57.557625+00:00, 2025-11-04 07:40:57.557899+00:00, data
100, , 2025-11-04 07:40:57.557912+00:00, 2025-11-04 07:40:57.558186+00:00, data
0, , 2025-11-04 07:40:57.558287+00:00, 2025-11-04 07:40:57.558561+00:00, data
0, , 2025-11-04 07:40:57.558574+00:00, 2025-11-04 07:40:57.558848+00:00, data
0, , 2025-11-04 07:40:57.558861+00:00, 2025-11-04 07:40:57.559134+00:00, data
0, , 2025-11-04 07:40:57.559147+00:00, 2025-11-04 07:40:57.559420+00:00, data
0, , 2025-11-04 07:40:57.559434+00:00, 2025-11-04 07:40:57.559707+00:00, data
0, , 2025-11-04 07:40:57.559720+00:00, 2025-11-04 07:40:57.559993+00:00, data
0, , 2025-11-04 07:40:57.560006+00:00, 2025-11-04 07:40:57.560280+00:00, data
0, , 2025-11-04 07:40:57.560293+00:00, 2025-11-04 07:40:57.560566+00:00, data
45, , 2025-11-04 07:40:57.560579+00:00, 2025-11-04 07:40:57.560853+00:00, data
241, , 2025-11-04 07:40:57.563574+00:00, 2025-11-04 07:40:57.563848+00:00, data
100, , 2025-11-04 07:40:57.563861+00:00, 2025-11-04 07:40:57.564135+00:00, data
0, , 2025-11-04 07:40:57.564254+00:00, 2025-11-04 07:40:57.564528+00:00, data
0, , 2025-11-04 07:40:57.564541+00:00, 2025-11-04 07:40:57.564814+00:00, data
0, , 2025-11-04 07:40:57.564827+00:00, 2025-11-04 07:40:57.565101+00:00, data
0, , 2025-11-04 07:40:57.565114+00:00, 2025-11-04 07:40:57.565387+00:00, data
0, , 2025-11-04 07:40:57.565400+00:00, 2025-11-04 07:40:57.565674+00:00, data
0, , 2025-11-04 07:40:57.565687+00:00, 2025-11-04 07:40:57.565960+00:00, data
0, , 2025-11-04 07:40:57.565973+00:00, 2025-11-04 07:40:57.566247+00:00, data
0, , 2025-11-04 07:40:57.566260+00:00, 2025-11-04 07:40:57.566533+00:00, data
45, , 2025-11-04 07:40:57.566546+00:00, 2025-11-04 07:40:57.566819+00:00, data
241, , 2025-11-04 07:40:57.569524+00:00, 2025-11-04 07:40:57.569797+00:00, data
100, , 2025-11-04 07:40:57.569811+00:00, 2025-11-04 07:40:57.570084+00:00, data
0, , 2025-11-04 07:40:57.570187+00:00, 2025-11-04 07:40:57.570461+00:00, data
0, , 2025-11-04 07:40:57.570474+00:00, 2025-11-04 07:40:57.570747+00:00, data
0, , 2025-11-04 07:40:57.570760+00:00, 2025-11-04 07:40:57.571034+00:00, data
0, , 2025-11-04 07:40:57.571047+00:00, 2025-11-04 07:40:57.571320+00:00, data
0, , 2025-11-04 07:40:57.571333+00:00, 2025-11-04 07:40:57.571607+00:00, data
0, , 2025-11-04 07:40:57.571620+00:00, 2025-11-04 07:40:57.571893+00:00, data
0, , 2025-11-04 07:40:57.571906+00:00, 2025-11-04 07:40:57.572180+00:00, data
0, , 2025-11-04 07:40:57.572193+00:00, 2025-11-04 07:40:57.572466+00:00, data
45, , 2025-11-04 07:40:57.572479+00:00, 2025-11-04 07:40:57.572753+00:00, data
241, , 2025-11-04 07:40:57.575473+00:00, 2025-11-04 07:40:57.575746+00:00, data
100, , 2025-11-04 07:40:57.575760+00:00, 2025-11-04 07:40:57.576033+00:00, data
0, , 2025-11-04 07:40:57.576140+00:00, 2025-11-04 07:40:57.576414+00:00, data
0, , 2025-11-04 07:40:57.576427+00:00, 2025-11-04 07:40:57.576700+00:00, data
0, , 2025-11-04 07:40:57.576713+00:00, 2025-11-04 07:40:57.576987+00:00, data
0, , 2025-11-04 07:40:57.577000+00:00, 2025-11-04 07:40:57.577273+00:00, data
0, , 2025-11-04 07:40:57.577286+00:00, 2025-11-04 07:40:57.577560+00:00, data
0, , 2025-11-04 07:40:57.577573+00:00, 2025-11-04 07:40:57.577846+00:00, data
0, , 2025-11-04 07:40:57.577859+00:00, 2025-11-04 07:40:57.578133+00:00, data
0, , 2025-11-04 07:40:57.578146+00:00, 2025-11-04 07:40:57.578419+00:00, data
45, , 2025-11-04 07:40:57.578432+00:00, 2025-11-04 07:40:57.578705+00:00, data
241, , 2025-11-04 07:40:57.581422+00:00, 2025-11-04 07:40:57.581696+00:00, data
100, , 2025-11-04 07:40:57.581709+00:00, 2025-11-04 07:40:57.581982+00:00, data
0, , 2025-11-04 07:40:57.582084+00:00, 2025-11-04 07:40:57.582358+00:00, data
0, , 2025-11-04 07:40:57.582371+00:00, 2025-11-04 07:40:57.582645+00:00, data
0, , 2025-11-04 07:40:57.582658+00:00, 2025-11-04 07:40:57.582931+00:00, data
0, , 2025-11-04 07:40:57.582944+00:00, 2025-11-04 07:40:57.583218+00:00, data
